Date,Time,TempC,Temp F
26/04/2021,01:03:32,28.80,83.85
26/04/2021,01:08:34,28.80,83.85
26/04/2021,01:13:37,27.53,81.55
26/04/2021,01:18:40,28.80,83.85
26/04/2021,01:23:44,28.80,83.85
26/04/2021,01:28:47,28.80,83.85
26/04/2021,01:33:50,28.80,83.85
26/04/2021,01:44:05,28.80,83.85
26/04/2021,01:49:08,28.80,83.85
26/04/2021,01:54:11,28.80,83.85
26/04/2021,01:59:14,28.80,83.85
26/04/2021,02:04:17,28.55,83.39
26/04/2021,02:09:20,28.55,83.39
26/04/2021,02:14:23,28.55,83.39
26/04/2021,02:19:25,28.55,83.39
26/04/2021,02:24:28,28.55,83.39
26/04/2021,02:29:31,26.76,80.18
26/04/2021,02:34:34,26.76,80.18
26/04/2021,02:39:37,28.55,83.39
26/04/2021,02:44:40,28.55,83.39
26/04/2021,02:49:42,28.55,83.39
26/04/2021,02:54:46,28.55,83.39
26/04/2021,02:59:48,28.55,83.39
26/04/2021,03:04:51,26.76,80.18
26/04/2021,03:09:54,28.29,82.93
26/04/2021,03:14:57,28.55,83.39
26/04/2021,03:20:00,28.55,83.39
26/04/2021,03:25:03,28.55,83.39
26/04/2021,03:30:06,28.55,83.39
26/04/2021,03:35:09,28.29,82.93
26/04/2021,03:40:11,28.55,83.39
26/04/2021,03:45:14,28.55,83.39
26/04/2021,03:50:17,26.76,80.18
26/04/2021,03:55:20,28.55,83.39
26/04/2021,04:00:23,28.29,82.93
26/04/2021,04:05:26,28.29,82.93
26/04/2021,04:10:29,28.55,83.39
26/04/2021,04:15:32,28.29,82.93
26/04/2021,04:20:35,28.29,82.93
26/04/2021,04:25:37,28.29,82.93
26/04/2021,04:30:40,28.29,82.93
26/04/2021,04:35:43,28.29,82.93
26/04/2021,04:40:46,28.29,82.93
26/04/2021,04:45:49,28.29,82.93
26/04/2021,04:50:52,28.04,82.47
26/04/2021,04:55:55,28.29,82.93
26/04/2021,05:00:58,28.04,82.47
26/04/2021,05:06:00,28.04,82.47
26/04/2021,05:11:03,28.04,82.47
26/04/2021,05:16:06,27.78,82.01
26/04/2021,05:21:09,28.04,82.47
26/04/2021,05:26:12,28.04,82.47
26/04/2021,05:31:14,28.04,82.47
26/04/2021,05:36:17,28.04,82.47
26/04/2021,05:41:20,28.04,82.47
26/04/2021,05:46:23,28.04,82.47
26/04/2021,05:51:26,28.04,82.47
26/04/2021,05:56:29,27.78,82.01
26/04/2021,06:01:32,27.78,82.01
26/04/2021,06:06:35,27.78,82.01
26/04/2021,06:11:38,27.53,81.55
26/04/2021,06:16:41,27.53,81.55
26/04/2021,06:21:44,27.53,81.55
26/04/2021,06:26:47,27.53,81.55
26/04/2021,06:31:49,27.53,81.55
26/04/2021,06:36:52,27.53,81.55
26/04/2021,06:41:55,27.78,82.01
26/04/2021,06:46:58,27.53,81.55
26/04/2021,06:52:01,27.53,81.55
26/04/2021,06:57:04,27.53,81.55
26/04/2021,07:02:07,27.78,82.01
26/04/2021,07:07:09,27.78,82.01
26/04/2021,07:12:12,27.78,82.01
26/04/2021,07:17:15,27.53,81.55
26/04/2021,07:22:18,27.78,82.01
26/04/2021,07:27:21,27.78,82.01
26/04/2021,07:32:24,27.78,82.01
26/04/2021,07:37:27,28.04,82.47
26/04/2021,07:42:30,28.04,82.47
26/04/2021,07:47:33,28.04,82.47
26/04/2021,07:52:36,28.04,82.47
26/04/2021,07:57:39,28.04,82.47
26/04/2021,08:02:42,28.04,82.47
26/04/2021,08:07:45,28.29,82.93
26/04/2021,08:12:47,28.29,82.93
26/04/2021,08:17:50,28.29,82.93
26/04/2021,08:22:53,28.55,83.39
26/04/2021,08:27:56,28.29,82.93
26/04/2021,08:32:59,28.55,83.39
26/04/2021,08:38:03,28.29,82.93
26/04/2021,08:43:06,26.76,80.18
26/04/2021,08:48:09,28.55,83.39
26/04/2021,08:53:12,28.55,83.39
26/04/2021,08:58:15,28.55,83.39
26/04/2021,09:03:18,28.55,83.39
26/04/2021,09:08:22,28.55,83.39
26/04/2021,09:13:25,28.55,83.39
26/04/2021,09:18:27,28.80,83.85
26/04/2021,09:23:31,28.80,83.85
26/04/2021,09:28:34,29.06,84.31
26/04/2021,09:33:37,28.80,83.85
26/04/2021,09:38:40,28.80,83.85
26/04/2021,09:43:43,29.06,84.31
26/04/2021,09:48:46,29.06,84.31
26/04/2021,09:53:49,29.06,84.31
26/04/2021,09:58:52,29.06,84.31
26/04/2021,10:03:55,27.53,81.55
26/04/2021,10:08:58,29.31,84.76
26/04/2021,10:14:01,29.31,84.76
26/04/2021,10:19:04,29.31,84.76
26/04/2021,10:24:07,29.31,84.76
26/04/2021,10:29:10,29.06,84.31
26/04/2021,10:34:13,29.31,84.76
26/04/2021,10:39:16,29.31,84.76
26/04/2021,10:44:19,29.57,85.22
26/04/2021,10:49:21,29.57,85.22
26/04/2021,10:54:24,29.57,85.22
26/04/2021,10:59:27,29.31,84.76
26/04/2021,11:04:30,29.57,85.22
26/04/2021,11:09:33,28.04,82.47
26/04/2021,11:14:36,28.04,82.47
26/04/2021,11:19:39,29.57,85.22
26/04/2021,11:24:42,29.82,85.68
26/04/2021,11:29:44,28.29,82.93
26/04/2021,11:34:48,29.57,85.22
26/04/2021,11:39:51,29.57,85.22
26/04/2021,11:44:54,29.57,85.22
26/04/2021,11:49:57,29.82,85.68
26/04/2021,11:55:00,29.82,85.68
26/04/2021,12:00:03,28.55,83.39
26/04/2021,12:05:06,30.59,87.06
26/04/2021,12:10:09,31.35,88.44
26/04/2021,12:15:12,31.35,88.44
26/04/2021,12:20:15,31.10,87.98
26/04/2021,12:25:18,31.10,87.98
26/04/2021,12:30:21,31.10,87.98
26/04/2021,12:35:26,31.35,88.44
26/04/2021,12:40:34,31.10,87.98
26/04/2021,12:45:37,31.10,87.98
26/04/2021,12:55:50,31.35,88.44
26/04/2021,13:00:53,31.10,87.98
26/04/2021,13:05:56,31.35,88.44
26/04/2021,13:10:59,31.10,87.98
26/04/2021,13:16:02,31.61,88.89
26/04/2021,13:21:04,31.61,88.89
26/04/2021,13:26:07,31.35,88.44
26/04/2021,13:31:10,31.61,88.89
26/04/2021,13:36:14,31.86,89.35
26/04/2021,13:41:17,31.61,88.89
26/04/2021,13:46:20,31.86,89.35
26/04/2021,13:51:23,31.86,89.35
26/04/2021,13:56:26,31.86,89.35
26/04/2021,14:01:29,31.86,89.35
26/04/2021,14:06:33,32.12,89.81
26/04/2021,14:11:36,32.12,89.81
26/04/2021,14:16:39,32.12,89.81
26/04/2021,14:21:42,32.12,89.81
26/04/2021,14:26:45,32.12,89.81
26/04/2021,14:31:49,32.12,89.81
26/04/2021,14:36:52,32.37,90.27
26/04/2021,14:41:56,32.12,89.81
26/04/2021,14:46:59,30.84,87.52
26/04/2021,14:52:02,31.86,89.35
26/04/2021,14:57:06,32.12,89.81
26/04/2021,15:02:09,32.12,89.81
26/04/2021,15:07:13,30.59,87.06
26/04/2021,15:12:16,32.12,89.81
26/04/2021,15:17:19,32.12,89.81
26/04/2021,15:22:22,32.12,89.81
26/04/2021,15:27:25,32.12,89.81
26/04/2021,15:32:28,32.37,90.27
26/04/2021,15:37:31,32.37,90.27
26/04/2021,15:42:34,32.12,89.81
26/04/2021,15:47:38,30.84,87.52
26/04/2021,15:52:41,32.37,90.27
26/04/2021,15:57:44,31.10,87.98
26/04/2021,16:02:47,32.37,90.27
26/04/2021,16:07:50,31.10,87.98
26/04/2021,16:12:53,32.63,90.73
26/04/2021,16:17:56,32.37,90.27
26/04/2021,16:22:59,32.63,90.73
26/04/2021,16:28:02,31.10,87.98
26/04/2021,16:33:05,32.63,90.73
26/04/2021,16:38:08,32.63,90.73
26/04/2021,16:43:12,32.63,90.73
26/04/2021,16:48:15,32.63,90.73
26/04/2021,16:53:18,32.63,90.73
26/04/2021,16:58:21,32.37,90.27
26/04/2021,17:03:24,31.10,87.98
26/04/2021,17:08:27,32.37,90.27
26/04/2021,17:13:30,32.37,90.27
26/04/2021,17:18:33,32.37,90.27
26/04/2021,17:23:36,32.37,90.27
26/04/2021,17:28:39,32.37,90.27
26/04/2021,17:33:42,32.37,90.27
26/04/2021,17:38:45,32.12,89.81
26/04/2021,17:43:48,32.12,89.81
26/04/2021,17:48:51,32.12,89.81
26/04/2021,17:53:54,32.12,89.81
26/04/2021,17:58:57,31.86,89.35
26/04/2021,18:04:00,32.12,89.81
26/04/2021,18:09:03,32.12,89.81
26/04/2021,18:14:07,31.86,89.35
26/04/2021,18:19:10,31.61,88.89
26/04/2021,18:24:13,31.86,89.35
26/04/2021,18:29:16,31.61,88.89
26/04/2021,18:34:20,31.61,88.89
26/04/2021,18:39:23,31.61,88.89
26/04/2021,18:44:26,31.86,89.35
26/04/2021,18:49:29,29.57,85.22
26/04/2021,18:54:32,29.57,85.22
26/04/2021,18:59:35,29.57,85.22
26/04/2021,19:04:38,31.35,88.44
26/04/2021,19:09:41,29.57,85.22
26/04/2021,19:14:45,31.10,87.98
26/04/2021,19:19:48,31.35,88.44
26/04/2021,19:24:51,31.61,88.89
26/04/2021,19:29:54,29.82,85.68
26/04/2021,19:34:57,31.61,88.89
26/04/2021,19:40:00,29.57,85.22
26/04/2021,19:45:04,31.61,88.89
26/04/2021,19:50:07,31.35,88.44
26/04/2021,19:55:11,31.35,88.44
26/04/2021,20:00:14,31.10,87.98
26/04/2021,20:05:19,31.10,87.98
26/04/2021,20:10:22,31.10,87.98
26/04/2021,20:15:25,31.10,87.98
26/04/2021,20:20:30,31.10,87.98
26/04/2021,20:25:47,31.10,87.98
26/04/2021,20:30:51,31.10,87.98
26/04/2021,20:35:54,29.31,84.76
26/04/2021,20:40:57,31.10,87.98
26/04/2021,20:46:00,31.10,87.98
26/04/2021,20:51:05,30.84,87.52
26/04/2021,20:56:09,30.84,87.52
26/04/2021,21:01:12,30.08,86.14
26/04/2021,21:06:18,30.59,87.06
26/04/2021,21:11:22,30.59,87.06
26/04/2021,21:16:26,30.08,86.14
26/04/2021,21:21:30,30.08,86.14
26/04/2021,21:26:33,30.59,87.06
26/04/2021,21:31:37,28.80,83.85
26/04/2021,21:36:42,30.59,87.06
26/04/2021,21:41:46,28.55,83.39
26/04/2021,21:46:49,30.08,86.14
26/04/2021,21:51:53,29.82,85.68
26/04/2021,21:56:56,30.08,86.14
26/04/2021,22:02:01,30.08,86.14
26/04/2021,22:07:04,30.08,86.14
26/04/2021,22:12:08,29.82,85.68
26/04/2021,22:17:11,30.08,86.14
26/04/2021,22:22:14,29.82,85.68
26/04/2021,22:27:17,30.08,86.14
26/04/2021,22:32:21,30.08,86.14
26/04/2021,22:37:24,29.82,85.68
26/04/2021,22:42:27,30.08,86.14
26/04/2021,22:47:33,30.08,86.14
26/04/2021,22:52:36,28.55,83.39
26/04/2021,22:57:40,30.08,86.14
26/04/2021,23:02:45,29.06,84.31
26/04/2021,23:07:48,28.80,83.85
26/04/2021,23:12:52,30.59,87.06
26/04/2021,23:17:56,28.80,83.85
26/04/2021,23:23:00,30.59,87.06
26/04/2021,23:28:03,30.08,86.14
26/04/2021,23:33:06,30.59,87.06
26/04/2021,23:38:09,30.08,86.14
26/04/2021,23:43:13,30.08,86.14
26/04/2021,23:48:16,29.82,85.68
26/04/2021,23:53:20,30.08,86.14
26/04/2021,23:58:24,30.08,86.14
27/04/2021,00:03:27,29.82,85.68
27/04/2021,00:08:31,30.08,86.14
27/04/2021,00:13:36,29.82,85.68
27/04/2021,00:18:40,30.08,86.14
27/04/2021,00:23:47,29.82,85.68
27/04/2021,00:28:51,29.82,85.68
27/04/2021,00:33:55,30.08,86.14
27/04/2021,00:39:01,29.82,85.68
27/04/2021,00:44:05,28.29,82.93
27/04/2021,00:49:08,29.82,85.68
27/04/2021,00:54:12,29.82,85.68
27/04/2021,00:59:15,29.82,85.68
27/04/2021,01:04:18,29.82,85.68
27/04/2021,01:09:21,29.57,85.22
27/04/2021,01:14:25,29.82,85.68
27/04/2021,01:19:28,29.82,85.68
27/04/2021,01:24:31,29.57,85.22
27/04/2021,01:29:34,29.57,85.22
27/04/2021,01:34:38,29.57,85.22
27/04/2021,01:39:41,29.57,85.22
27/04/2021,01:44:45,29.82,85.68
27/04/2021,01:49:49,29.82,85.68
27/04/2021,01:54:52,29.82,85.68
27/04/2021,01:59:55,29.82,85.68
27/04/2021,02:05:00,28.04,82.47
27/04/2021,02:10:03,29.82,85.68
27/04/2021,02:15:06,29.57,85.22
27/04/2021,02:20:09,29.82,85.68
27/04/2021,02:25:12,29.57,85.22
27/04/2021,02:30:14,29.57,85.22
27/04/2021,02:35:17,29.82,85.68
27/04/2021,02:40:21,29.82,85.68
27/04/2021,02:45:24,29.57,85.22
27/04/2021,02:50:27,29.57,85.22
27/04/2021,02:55:30,29.57,85.22
27/04/2021,03:00:33,29.57,85.22
27/04/2021,03:05:35,29.57,85.22
27/04/2021,03:10:39,29.57,85.22
27/04/2021,03:15:43,29.57,85.22
27/04/2021,03:20:47,29.57,85.22
27/04/2021,03:25:50,29.57,85.22
27/04/2021,03:30:53,29.57,85.22
27/04/2021,03:35:56,29.31,84.76
27/04/2021,03:40:59,29.57,85.22
27/04/2021,03:46:02,29.31,84.76
27/04/2021,03:51:05,29.57,85.22
27/04/2021,03:56:08,29.57,85.22
27/04/2021,04:01:11,29.57,85.22
27/04/2021,04:06:15,29.31,84.76
27/04/2021,04:11:18,29.31,84.76
27/04/2021,04:16:21,29.57,85.22
27/04/2021,04:21:24,29.57,85.22
27/04/2021,04:26:27,29.57,85.22
27/04/2021,04:31:30,29.57,85.22
27/04/2021,04:36:33,29.57,85.22
27/04/2021,04:41:36,29.31,84.76
27/04/2021,04:46:39,29.57,85.22
27/04/2021,04:51:42,29.31,84.76
27/04/2021,04:56:45,29.31,84.76
27/04/2021,05:01:48,29.31,84.76
27/04/2021,05:06:50,29.31,84.76
27/04/2021,05:11:53,29.06,84.31
27/04/2021,05:16:56,29.06,84.31
27/04/2021,05:21:59,29.31,84.76
27/04/2021,05:27:02,29.06,84.31
27/04/2021,05:32:05,28.80,83.85
27/04/2021,05:37:08,29.06,84.31
27/04/2021,05:42:12,28.80,83.85
27/04/2021,05:47:15,29.06,84.31
27/04/2021,05:52:17,29.06,84.31
27/04/2021,05:57:20,29.06,84.31
27/04/2021,06:02:23,28.80,83.85
27/04/2021,06:07:26,29.06,84.31
27/04/2021,06:12:29,28.80,83.85
27/04/2021,06:17:32,28.80,83.85
27/04/2021,06:22:34,28.55,83.39
27/04/2021,06:27:37,28.29,82.93
27/04/2021,06:32:40,26.51,79.72
27/04/2021,06:37:44,28.04,82.47
27/04/2021,06:42:47,27.78,82.01
27/04/2021,06:47:50,27.78,82.01
27/04/2021,06:52:55,28.29,82.93
27/04/2021,06:57:59,28.29,82.93
27/04/2021,07:03:02,27.78,82.01
27/04/2021,07:08:05,27.78,82.01
27/04/2021,07:13:08,27.78,82.01
27/04/2021,07:18:11,27.78,82.01
27/04/2021,07:23:14,28.04,82.47
27/04/2021,07:28:17,27.78,82.01
27/04/2021,07:33:20,28.04,82.47
27/04/2021,07:38:23,28.04,82.47
27/04/2021,07:43:25,26.51,79.72
27/04/2021,07:48:29,26.51,79.72
27/04/2021,07:53:32,28.55,83.39
27/04/2021,07:58:35,28.55,83.39
27/04/2021,08:03:38,28.55,83.39
27/04/2021,08:08:40,28.55,83.39
27/04/2021,08:13:44,28.55,83.39
27/04/2021,08:18:46,28.55,83.39
27/04/2021,08:23:49,28.55,83.39
27/04/2021,08:28:52,28.55,83.39
27/04/2021,08:33:55,28.55,83.39
27/04/2021,08:38:59,28.55,83.39
27/04/2021,08:44:02,28.55,83.39
27/04/2021,08:49:05,27.02,80.64
27/04/2021,08:54:08,28.80,83.85
27/04/2021,08:59:11,28.80,83.85
27/04/2021,09:04:14,28.80,83.85
27/04/2021,09:09:17,27.02,80.64
27/04/2021,09:14:19,28.80,83.85
27/04/2021,09:19:22,28.80,83.85
27/04/2021,09:24:25,29.06,84.31
27/04/2021,09:29:29,28.80,83.85
27/04/2021,09:34:32,29.06,84.31
27/04/2021,09:39:36,29.06,84.31
27/04/2021,09:44:39,29.06,84.31
27/04/2021,09:49:45,27.02,80.64
27/04/2021,09:54:48,29.06,84.31
27/04/2021,09:59:51,29.06,84.31
27/04/2021,10:04:56,29.31,84.76
27/04/2021,10:09:59,29.31,84.76
27/04/2021,10:15:02,29.31,84.76
27/04/2021,10:20:05,29.31,84.76
27/04/2021,10:25:09,29.31,84.76
27/04/2021,10:30:14,29.31,84.76
27/04/2021,10:35:17,29.31,84.76
27/04/2021,10:40:20,29.31,84.76
27/04/2021,10:45:23,29.31,84.76
27/04/2021,10:50:26,29.57,85.22
27/04/2021,10:55:29,28.04,82.47
27/04/2021,11:00:32,29.31,84.76
27/04/2021,11:05:35,29.82,85.68
27/04/2021,11:10:37,30.08,86.14
27/04/2021,11:15:40,30.08,86.14
27/04/2021,11:20:43,30.08,86.14
27/04/2021,11:25:45,30.08,86.14
27/04/2021,11:30:48,28.80,83.85
27/04/2021,11:35:51,30.59,87.06
27/04/2021,11:40:54,30.59,87.06
27/04/2021,11:45:58,30.08,86.14
27/04/2021,11:51:01,30.08,86.14
27/04/2021,11:56:04,30.59,87.06
27/04/2021,12:01:07,30.08,86.14
27/04/2021,12:06:10,30.08,86.14
27/04/2021,12:11:13,30.08,86.14
27/04/2021,12:16:16,30.59,87.06
27/04/2021,12:21:19,29.82,85.68
27/04/2021,12:26:22,30.08,86.14
27/04/2021,12:31:25,30.08,86.14
27/04/2021,12:36:29,30.08,86.14
27/04/2021,12:41:33,30.59,87.06
27/04/2021,12:46:36,30.08,86.14
27/04/2021,12:51:39,29.06,84.31
27/04/2021,12:56:42,30.59,87.06
27/04/2021,13:01:45,30.59,87.06
27/04/2021,13:06:48,30.59,87.06
27/04/2021,13:11:51,30.84,87.52
27/04/2021,13:16:55,30.84,87.52
27/04/2021,13:21:59,30.84,87.52
27/04/2021,13:27:01,30.84,87.52
27/04/2021,13:32:04,30.84,87.52
27/04/2021,13:37:07,31.10,87.98
27/04/2021,13:42:10,31.10,87.98
27/04/2021,13:47:13,31.10,87.98
27/04/2021,13:52:15,31.10,87.98
27/04/2021,13:57:18,31.10,87.98
27/04/2021,14:02:21,31.35,88.44
27/04/2021,14:07:25,31.35,88.44
27/04/2021,14:12:27,31.10,87.98
27/04/2021,14:17:30,31.35,88.44
27/04/2021,14:22:34,31.35,88.44
27/04/2021,14:27:37,31.35,88.44
27/04/2021,14:32:46,31.35,88.44
27/04/2021,14:37:49,31.61,88.89
27/04/2021,14:42:53,31.35,88.44
27/04/2021,14:47:56,31.61,88.89
27/04/2021,14:52:59,31.61,88.89
27/04/2021,14:58:02,31.35,88.44
27/04/2021,15:03:05,31.61,88.89
27/04/2021,15:08:08,31.61,88.89
27/04/2021,15:13:11,31.61,88.89
27/04/2021,15:18:14,31.61,88.89
27/04/2021,15:23:17,31.61,88.89
27/04/2021,15:28:20,31.61,88.89
27/04/2021,15:33:23,31.61,88.89
27/04/2021,15:38:26,31.61,88.89
27/04/2021,15:43:29,31.61,88.89
27/04/2021,15:48:32,31.61,88.89
27/04/2021,15:53:34,29.82,85.68
27/04/2021,15:58:37,29.82,85.68
27/04/2021,16:03:40,31.61,88.89
27/04/2021,16:08:44,31.61,88.89
27/04/2021,16:13:46,31.61,88.89
27/04/2021,16:18:49,31.61,88.89
27/04/2021,16:23:52,31.61,88.89
27/04/2021,16:28:55,31.86,89.35
27/04/2021,16:33:58,31.61,88.89
27/04/2021,16:39:01,31.61,88.89
27/04/2021,16:44:04,31.86,89.35
27/04/2021,16:49:07,31.61,88.89
27/04/2021,16:54:09,31.61,88.89
27/04/2021,16:59:12,31.61,88.89
27/04/2021,17:04:15,31.61,88.89
27/04/2021,17:09:18,31.61,88.89
27/04/2021,17:14:22,31.86,89.35
27/04/2021,17:19:24,31.61,88.89
27/04/2021,17:24:27,31.35,88.44
27/04/2021,17:29:30,31.35,88.44
27/04/2021,17:34:33,31.61,88.89
27/04/2021,17:45:05,31.61,88.89
27/04/2021,17:50:08,31.35,88.44
27/04/2021,17:55:11,31.10,87.98
27/04/2021,18:00:14,31.35,88.44
27/04/2021,18:05:18,31.10,87.98
27/04/2021,18:10:23,31.35,88.44
27/04/2021,18:15:28,31.35,88.44
27/04/2021,18:20:31,31.35,88.44
27/04/2021,18:25:34,29.57,85.22
27/04/2021,18:30:37,31.10,87.98
27/04/2021,18:35:40,29.31,84.76
27/04/2021,18:40:43,31.10,87.98
27/04/2021,18:45:46,31.10,87.98
27/04/2021,18:50:48,31.35,88.44
27/04/2021,18:55:52,31.35,88.44
27/04/2021,19:01:00,31.61,88.89
27/04/2021,19:06:04,31.61,88.89
27/04/2021,19:11:07,31.35,88.44
27/04/2021,19:16:10,31.35,88.44
27/04/2021,19:21:14,31.10,87.98
27/04/2021,19:26:17,31.10,87.98
27/04/2021,19:31:20,31.35,88.44
27/04/2021,19:36:26,31.35,88.44
27/04/2021,19:41:29,31.35,88.44
27/04/2021,19:46:32,31.10,87.98
27/04/2021,19:51:36,31.35,88.44
27/04/2021,19:56:39,31.35,88.44
27/04/2021,20:01:41,31.35,88.44
27/04/2021,20:06:45,31.10,87.98
27/04/2021,20:11:48,30.84,87.52
27/04/2021,22:11:25,28.29,82.93
27/04/2021,22:16:29,29.82,85.68
27/04/2021,22:21:32,29.82,85.68
27/04/2021,22:26:34,29.57,85.22
27/04/2021,22:31:37,28.29,82.93
27/04/2021,22:36:40,29.57,85.22
27/04/2021,22:41:45,29.57,85.22
27/04/2021,22:46:50,29.82,85.68
27/04/2021,22:51:53,29.57,85.22
27/04/2021,22:56:56,29.82,85.68
27/04/2021,23:02:01,29.57,85.22
27/04/2021,23:07:07,28.04,82.47
27/04/2021,23:12:09,29.82,85.68
27/04/2021,23:17:13,29.82,85.68
27/04/2021,23:22:16,29.82,85.68
27/04/2021,23:27:19,29.57,85.22
27/04/2021,23:32:23,29.82,85.68
27/04/2021,23:37:26,29.82,85.68
27/04/2021,23:42:30,29.82,85.68
27/04/2021,23:47:33,29.82,85.68
27/04/2021,23:52:36,28.29,82.93
27/04/2021,23:57:39,29.82,85.68
28/04/2021,00:02:44,29.57,85.22
28/04/2021,00:07:48,29.57,85.22
28/04/2021,00:12:52,29.57,85.22
28/04/2021,00:17:55,29.57,85.22
28/04/2021,00:22:58,29.31,84.76
28/04/2021,00:28:02,29.57,85.22
28/04/2021,00:33:05,29.57,85.22
28/04/2021,00:38:08,29.57,85.22
28/04/2021,00:43:11,29.57,85.22
28/04/2021,00:48:27,29.57,85.22
28/04/2021,00:53:30,29.57,85.22
28/04/2021,00:58:33,29.57,85.22
28/04/2021,01:03:36,29.57,85.22
28/04/2021,01:08:39,29.57,85.22
28/04/2021,01:13:42,29.31,84.76
28/04/2021,01:18:45,29.57,85.22
28/04/2021,01:23:48,29.57,85.22
28/04/2021,01:28:51,29.57,85.22
28/04/2021,01:33:54,29.31,84.76
28/04/2021,01:38:57,29.31,84.76
28/04/2021,01:44:00,29.57,85.22
28/04/2021,01:49:03,29.31,84.76
28/04/2021,01:54:05,29.31,84.76
28/04/2021,01:59:08,29.31,84.76
28/04/2021,02:04:11,29.31,84.76
28/04/2021,02:09:15,29.31,84.76
28/04/2021,02:14:18,29.31,84.76
28/04/2021,02:19:21,29.31,84.76
28/04/2021,02:24:24,29.31,84.76
28/04/2021,02:29:27,29.06,84.31
28/04/2021,02:34:30,29.31,84.76
28/04/2021,02:39:33,29.06,84.31
28/04/2021,02:44:36,29.06,84.31
28/04/2021,02:49:39,29.31,84.76
28/04/2021,02:54:41,29.06,84.31
28/04/2021,02:59:44,29.31,84.76
28/04/2021,03:04:47,29.31,84.76
28/04/2021,03:09:49,29.06,84.31
28/04/2021,03:14:52,29.06,84.31
28/04/2021,03:19:54,29.31,84.76
28/04/2021,03:24:57,29.06,84.31
28/04/2021,03:30:00,29.31,84.76
28/04/2021,03:35:02,29.31,84.76
28/04/2021,03:40:05,29.06,84.31
28/04/2021,03:45:08,29.06,84.31
28/04/2021,03:50:11,29.06,84.31
28/04/2021,03:55:13,29.06,84.31
28/04/2021,04:00:16,29.06,84.31
28/04/2021,04:05:19,29.31,84.76
28/04/2021,04:10:21,29.06,84.31
28/04/2021,04:15:24,29.31,84.76
28/04/2021,04:20:26,29.06,84.31
28/04/2021,04:25:29,29.06,84.31
28/04/2021,04:30:31,29.06,84.31
28/04/2021,04:35:34,28.80,83.85
28/04/2021,04:40:36,29.06,84.31
28/04/2021,04:45:38,28.80,83.85
28/04/2021,04:50:41,28.80,83.85
28/04/2021,04:55:45,28.80,83.85
28/04/2021,05:00:48,28.80,83.85
28/04/2021,05:05:50,28.80,83.85
28/04/2021,05:10:53,28.80,83.85
28/04/2021,05:15:55,28.80,83.85
28/04/2021,05:20:59,28.80,83.85
28/04/2021,05:26:04,28.80,83.85
28/04/2021,05:31:07,28.80,83.85
28/04/2021,05:36:09,28.80,83.85
28/04/2021,05:41:12,28.80,83.85
28/04/2021,05:46:14,28.80,83.85
28/04/2021,05:51:17,28.80,83.85
28/04/2021,05:56:19,28.80,83.85
28/04/2021,06:01:22,28.80,83.85
28/04/2021,06:06:25,28.80,83.85
28/04/2021,06:11:27,26.76,80.18
28/04/2021,06:16:29,28.55,83.39
28/04/2021,06:21:32,28.80,83.85
28/04/2021,06:26:34,28.80,83.85
28/04/2021,06:31:37,28.80,83.85
28/04/2021,06:36:39,28.55,83.39
28/04/2021,06:41:42,28.80,83.85
28/04/2021,06:46:45,28.55,83.39
28/04/2021,06:51:47,28.55,83.39
28/04/2021,06:56:50,28.80,83.85
28/04/2021,07:01:52,28.80,83.85
28/04/2021,07:06:55,28.80,83.85
28/04/2021,07:11:57,28.80,83.85
28/04/2021,07:17:00,28.80,83.85
28/04/2021,07:22:02,28.80,83.85
28/04/2021,07:27:05,28.80,83.85
28/04/2021,07:32:08,28.80,83.85
28/04/2021,07:37:12,27.02,80.64
28/04/2021,07:42:15,27.02,80.64
28/04/2021,07:47:22,29.06,84.31
28/04/2021,07:52:25,27.53,81.55
28/04/2021,07:57:27,29.06,84.31
28/04/2021,08:02:30,29.06,84.31
28/04/2021,08:07:33,29.06,84.31
28/04/2021,08:12:35,29.06,84.31
28/04/2021,08:17:38,29.06,84.31
28/04/2021,08:22:41,29.06,84.31
28/04/2021,08:27:44,29.31,84.76
28/04/2021,08:32:46,29.06,84.31
28/04/2021,08:37:49,29.31,84.76
28/04/2021,08:42:52,29.31,84.76
28/04/2021,08:47:54,27.53,81.55
28/04/2021,08:53:02,29.31,84.76
28/04/2021,08:58:05,29.31,84.76
28/04/2021,09:03:08,29.31,84.76
28/04/2021,09:08:10,29.31,84.76
28/04/2021,09:13:14,29.57,85.22
28/04/2021,09:18:16,29.57,85.22
28/04/2021,09:23:19,29.57,85.22
28/04/2021,09:28:22,29.57,85.22
28/04/2021,09:33:25,29.31,84.76
28/04/2021,09:38:28,29.57,85.22
28/04/2021,09:43:31,27.78,82.01
28/04/2021,09:48:33,29.57,85.22
28/04/2021,09:53:36,29.57,85.22
28/04/2021,09:58:39,29.57,85.22
28/04/2021,10:03:41,29.57,85.22
28/04/2021,10:08:44,29.57,85.22
28/04/2021,10:13:47,29.57,85.22
28/04/2021,10:18:49,28.04,82.47
28/04/2021,10:23:52,29.31,84.76
28/04/2021,10:28:55,29.57,85.22
28/04/2021,10:33:58,29.57,85.22
28/04/2021,10:39:00,29.57,85.22
28/04/2021,10:44:03,29.57,85.22
28/04/2021,10:49:06,29.57,85.22
28/04/2021,10:54:09,29.57,85.22
28/04/2021,10:59:11,29.57,85.22
28/04/2021,11:04:14,28.04,82.47
28/04/2021,11:09:17,29.82,85.68
